904	1	electrical pulses	NONE	?	?
904	2	light	NONE	?	?
904	2	small image	NONE	?	?
904	2	retina's rods and cones	NONE	?	?
904	2	electrical pulses	NONE	?	?
904	3	light	NONE	?	?
904	3	small image	NONE	?	?
904	3	retina's rods and cones	NONE	?	?
904	3	electrical pulses	CREATE	-	?
904	4	light	NONE	?	?
904	4	small image	NONE	?	?
904	4	retina's rods and cones	NONE	?	?
904	4	electrical pulses	MOVE	retina	optic
904	5	light	NONE	?	?
904	5	small image	NONE	?	?
904	5	retina's rods and cones	NONE	?	?
904	5	electrical pulses	NONE	?	?
927	1	rain	NONE	?	?
927	1	rain water; water	NONE	?	?
927	1	land	NONE	?	?
927	1	plants	NONE	?	?
927	1	trees	NONE	?	?
927	2	rain	NONE	?	?
927	2	rain water; water	NONE	?	?
927	2	land	NONE	?	?
927	2	plants	NONE	?	?
927	2	trees	NONE	?	?
927	3	rain	NONE	?	?
927	3	rain water; water	NONE	?	?
927	3	land	NONE	?	?
927	3	plants	NONE	?	?
927	3	trees	NONE	?	?
927	4	rain	NONE	?	?
927	4	rain water; water	NONE	?	?
927	4	land	NONE	?	?
927	4	plants	NONE	?	?
927	4	trees	NONE	?	?
927	5	rain	NONE	?	?
927	5	rain water; water	MOVE	?	plants
927	5	land	MOVE	?	plants
927	5	plants	NONE	?	?
927	5	trees	NONE	?	?
927	6	rain	NONE	?	?
927	6	rain water; water	NONE	?	?
927	6	land	NONE	?	?
927	6	plants	NONE	?	?
927	6	trees	NONE	?	?
932	1	water	NONE	?	?
932	1	rocks	NONE	?	?
932	1	chemicals	NONE	?	?
932	1	oxygen	NONE	?	?
932	2	water	NONE	?	?
932	2	rocks	NONE	?	?
932	2	chemicals	NONE	?	?
932	2	oxygen	NONE	?	?
932	3	water	NONE	?	?
932	3	rocks	NONE	?	?
932	3	chemicals	NONE	?	?
932	3	oxygen	NONE	?	?
932	4	water	NONE	?	?
932	4	rocks	NONE	?	?
932	4	chemicals	NONE	?	?
932	4	oxygen	NONE	?	?
932	5	water	NONE	?	?
932	5	rocks	NONE	?	?
932	5	chemicals	NONE	?	?
932	5	oxygen	MOVE	?	rocks
932	6	water	NONE	?	?
932	6	rocks	NONE	?	?
932	6	chemicals	NONE	?	?
932	6	oxygen	NONE	?	?
933	1	water	NONE	?	?
933	1	carbon dioxide	CREATE	-	?
933	1	mineral based material	CREATE	-	?
933	1	rock	NONE	?	?
933	2	water	DESTROY	?	-
933	2	carbon dioxide	NONE	?	?
933	2	mineral based material	NONE	?	?
933	2	rock	NONE	?	?
933	3	water	NONE	?	?
933	3	carbon dioxide	NONE	?	?
933	3	mineral based material	NONE	?	?
933	3	rock	NONE	?	?
933	4	water	NONE	?	?
933	4	carbon dioxide	NONE	?	?
933	4	mineral based material	NONE	?	?
933	4	rock	NONE	?	?
933	5	water	NONE	?	?
933	5	carbon dioxide	NONE	?	?
933	5	mineral based material	NONE	?	?
933	5	rock	NONE	?	?
