1146	3	helium	CREATE	-	star
1146	4	helium	NONE	star	star
1146	5	helium	NONE	star	star
1146	6	helium	NONE	star	star
1146	7	helium	DESTROY	star	-
1146	8	helium	NONE	-	-
1146	9	helium	NONE	-	-
1146	1	hydrogen	NONE	star	star
1146	10	hydrogen	NONE	-	-
1146	2	hydrogen	DESTROY	star	-
1146	3	hydrogen	NONE	-	-
1146	4	hydrogen	NONE	-	-
1146	5	hydrogen	NONE	-	-
1146	6	hydrogen	NONE	-	-
1146	7	hydrogen	NONE	-	-
1146	8	hydrogen	NONE	-	-
1146	9	hydrogen	NONE	-	-
1146	1	hydrogen fuel	NONE	star	star
1146	10	hydrogen fuel	NONE	-	-
1146	2	hydrogen fuel	DESTROY	star	-
1146	3	hydrogen fuel	NONE	-	-
1146	4	hydrogen fuel	NONE	-	-
1146	5	hydrogen fuel	NONE	-	-
1146	6	hydrogen fuel	NONE	-	-
1146	7	hydrogen fuel	NONE	-	-
1146	8	hydrogen fuel	NONE	-	-
1146	9	hydrogen fuel	NONE	-	-
1146	1	red giant star	NONE	-	-
1146	10	red giant star	CREATE	-	star
1146	2	red giant star	NONE	-	-
1146	3	red giant star	NONE	-	-
1146	4	red giant star	NONE	-	-
1146	5	red giant star	NONE	-	-
1146	6	red giant star	NONE	-	-
1146	7	red giant star	NONE	-	-
1146	8	red giant star	NONE	-	-
1146	9	red giant star	NONE	-	-
1146	1	star	NONE	space	space
1146	10	star	NONE	space	space
1146	2	star	NONE	space	space
1146	3	star	NONE	space	space
1146	4	star	NONE	space	space
1146	5	star	NONE	space	space
1146	6	star	NONE	space	space
1146	7	star	NONE	space	space
1146	8	star	NONE	space	space
1146	9	star	NONE	space	space
1147	1	carbon atoms	NONE	-	-
1147	2	carbon atoms	NONE	-	-
1147	3	carbon atoms	NONE	-	-
1147	4	carbon atoms	CREATE	-	?
1147	5	carbon atoms	NONE	?	?
1147	6	carbon atoms	NONE	?	?
1147	1	helium	NONE	-	-
1147	2	helium	CREATE	-	star
1147	3	helium	NONE	star	star
1147	4	helium	DESTROY	star	-
1147	5	helium	NONE	-	-
1147	6	helium	NONE	-	-
1147	1	helium atoms	CREATE	-	star
1147	2	helium atoms	MOVE	star	?
1147	3	helium atoms	NONE	?	?
1147	4	helium atoms	DESTROY	?	-
1147	5	helium atoms	NONE	-	-
1147	6	helium atoms	NONE	-	-
1147	1	hydrogen	DESTROY	star	-
1147	2	hydrogen	NONE	-	-
1147	3	hydrogen	NONE	-	-
1147	4	hydrogen	NONE	-	-
1147	5	hydrogen	NONE	-	-
1147	6	hydrogen	NONE	-	-
1147	1	hydrogen atoms	DESTROY	star	-
1147	2	hydrogen atoms	NONE	-	-
1147	3	hydrogen atoms	NONE	-	-
1147	4	hydrogen atoms	NONE	-	-
1147	5	hydrogen atoms	NONE	-	-
1147	6	hydrogen atoms	NONE	-	-
1147	1	red giant star	NONE	-	-
1147	2	red giant star	NONE	-	-
1147	3	red giant star	NONE	-	-
1147	4	red giant star	NONE	-	-
1147	5	red giant star	NONE	-	-
1147	6	red giant star	CREATE	-	?
1147	1	star	NONE	?	?
1147	2	star	NONE	?	?
1147	3	star	NONE	?	?
1147	4	star	DESTROY	?	-
1147	5	star	CREATE	-	?
1147	6	star	NONE	?	?
1188	1	comet	NONE	outer space	outer space
1188	2	comet	NONE	outer space	outer space
1188	3	comet	MOVE	outer space	atmosphere
1188	4	comet	MOVE	atmosphere	planet
1188	5	comet	DESTROY	planet	-
1188	1	hole; crater	NONE	-	-
1188	2	hole; crater	NONE	-	-
1188	3	hole; crater	NONE	-	-
1188	4	hole; crater	NONE	-	-
1188	5	hole; crater	CREATE	-	planet
1189	1	chunks of rock	CREATE	-	?
1189	2	chunks of rock	MOVE	?	atmosphere
1189	3	chunks of rock	MOVE	atmosphere	?
1189	4	chunks of rock	MOVE	?	earth
1189	5	chunks of rock	NONE	earth	earth
1189	6	chunks of rock	NONE	earth	earth
1189	1	crater	NONE	-	-
1189	2	crater	NONE	-	-
1189	3	crater	NONE	-	-
1189	4	crater	NONE	-	-
1189	5	crater	CREATE	-	earth
1189	6	crater	NONE	earth	earth
1190	1	deoxygenated blood	NONE	?	?
1190	10	deoxygenated blood	MOVE	?	heart
1190	2	deoxygenated blood	NONE	?	?
1190	3	deoxygenated blood	NONE	?	?
1190	4	deoxygenated blood	NONE	?	?
1190	5	deoxygenated blood	NONE	?	?
1190	6	deoxygenated blood	NONE	?	?
1190	7	deoxygenated blood	NONE	?	?
1190	8	deoxygenated blood	NONE	?	?
1190	9	deoxygenated blood	NONE	?	?
1190	1	oxygen	NONE	?	?
1190	10	oxygen	NONE	lung	lung
1190	2	oxygen	NONE	?	?
1190	3	oxygen	NONE	?	?
1190	4	oxygen	NONE	?	?
1190	5	oxygen	NONE	?	?
1190	6	oxygen	MOVE	?	lung
1190	7	oxygen	NONE	lung	lung
1190	8	oxygen	NONE	lung	lung
1190	9	oxygen	NONE	lung	lung
1190	1	oxygenated blood	NONE	-	-
1190	10	oxygenated blood	NONE	?	?
1190	2	oxygenated blood	NONE	-	-
1190	3	oxygenated blood	NONE	-	-
1190	4	oxygenated blood	NONE	-	-
1190	5	oxygenated blood	CREATE	-	lung
1190	6	oxygenated blood	NONE	lung	lung
1190	7	oxygenated blood	MOVE	lung	left atrium
1190	8	oxygenated blood	MOVE	left atrium	?
1190	9	oxygenated blood	NONE	?	?
1240	1	air	MOVE	?	evaporator 's coils
1240	2	air	NONE	evaporator 's coils	evaporator 's coils
1240	3	air	MOVE	evaporator 's coils	evaporator
1240	4	air	MOVE	evaporator	?
1240	5	air	NONE	?	?
1240	6	air	NONE	?	?
1240	7	air	NONE	?	?
1240	8	air	NONE	?	?
1240	1	heat	NONE	?	?
1240	2	heat	MOVE	?	refrigerant
1240	3	heat	DESTROY	refrigerant	-
1240	4	heat	CREATE	-	?
1240	5	heat	DESTROY	?	-
1240	6	heat	NONE	-	-
1240	7	heat	CREATE	-	?
1240	8	heat	NONE	?	?
1240	1	liquid	NONE	-	-
1240	2	liquid	NONE	-	-
1240	3	liquid	NONE	-	-
1240	4	liquid	NONE	-	-
1240	5	liquid	NONE	-	-
1240	6	liquid	CREATE	-	condenser
1240	7	liquid	MOVE	condenser	?
1240	8	liquid	NONE	?	?
1240	1	refrigerent gas	NONE	-	-
1240	2	refrigerent gas	NONE	-	-
1240	3	refrigerent gas	CREATE	-	coils
1240	4	refrigerent gas	MOVE	coils	compressor
1240	5	refrigerent gas	MOVE	compressor	condenser
1240	6	refrigerent gas	DESTROY	condenser	-
1240	7	refrigerent gas	NONE	-	-
1240	8	refrigerent gas	NONE	-	-
1240	1	refrigerent liquid	NONE	coil	coil
1240	2	refrigerent liquid	NONE	coil	coil
1240	3	refrigerent liquid	NONE	coil	coil
1240	4	refrigerent liquid	NONE	coil	coil
1240	5	refrigerent liquid	NONE	coil	coil
1240	6	refrigerent liquid	NONE	coil	coil
1240	7	refrigerent liquid	NONE	coil	coil
1240	8	refrigerent liquid	MOVE	coil	?
