68	2	coal	NONE	-	-
68	3	coal	NONE	-	-
68	4	coal	NONE	-	-
68	5	coal	NONE	-	-
68	6	coal	NONE	-	-
68	7	coal	CREATE	-	increase
68	1	water	NONE	-	-
68	2	water	NONE	-	-
68	3	water	NONE	-	-
68	4	water	NONE	-	-
68	5	water	NONE	-	-
68	6	water	CREATE	-	material
68	7	water	DESTROY	material	-
68	1	plants; trees	NONE	?	?
68	2	plants; trees	NONE	?	?
68	3	plants; trees	NONE	?	?
68	4	plants; trees	NONE	?	?
68	5	plants; trees	NONE	?	?
68	6	plants; trees	NONE	?	?
68	7	plants; trees	NONE	?	?
68	1	peat; burial peat	NONE	?	?
68	2	peat; burial peat	NONE	?	?
68	3	peat; burial peat	NONE	?	?
68	4	peat; burial peat	NONE	?	?
68	5	peat; burial peat	NONE	?	?
68	6	peat; burial peat	NONE	?	?
68	7	peat; burial peat	NONE	?	?
69	1	sedimentary rocks	NONE	-	-
69	2	sedimentary rocks	NONE	-	-
69	3	sedimentary rocks	NONE	-	-
69	4	sedimentary rocks	NONE	-	-
69	5	sedimentary rocks	CREATE	-	sand
69	6	sedimentary rocks	NONE	sand	sand
69	7	sedimentary rocks	MOVE	sand	bottom of swamp
69	1	sand	NONE	-	-
69	2	sand	NONE	-	-
69	3	sand	CREATE	-	bottom of swamp
69	4	sand	MOVE	bottom of swamp	peat
69	5	sand	DESTROY	peat	-
69	6	sand	NONE	-	-
69	7	sand	NONE	-	-
69	1	coal	NONE	-	-
69	2	coal	NONE	-	-
69	3	coal	NONE	-	-
69	4	coal	NONE	-	-
69	5	coal	NONE	-	-
69	6	coal	NONE	-	-
69	7	coal	CREATE	-	peat
69	1	pressure	NONE	-	-
69	2	pressure	NONE	-	-
69	3	pressure	NONE	-	-
69	4	pressure	NONE	-	-
69	5	pressure	NONE	-	-
69	6	pressure	NONE	-	-
69	7	pressure	NONE	-	-
69	1	peat	NONE	-	-
69	2	peat	NONE	-	-
69	3	peat	CREATE	-	bottom of swamp
69	4	peat	NONE	bottom of swamp	bottom of swamp
69	5	peat	DESTROY	bottom of swamp	-
69	6	peat	CREATE	-	sand
69	7	peat	MOVE	sand	coal
69	1	water	NONE	-	-
69	2	water	NONE	-	-
69	3	water	NONE	-	-
69	4	water	NONE	-	-
69	5	water	NONE	-	-
69	6	water	CREATE	-	bottom of swamp
69	7	water	DESTROY	bottom of swamp	-
69	1	clay	NONE	-	-
69	2	clay	NONE	-	-
69	3	clay	CREATE	-	bottom of swamp
69	4	clay	NONE	bottom of swamp	bottom of swamp
69	5	clay	MOVE	bottom of swamp	rock
69	6	clay	MOVE	rock	peat
69	7	clay	DESTROY	peat	-
69	1	plants;trees	NONE	?	?
69	2	plants;trees	NONE	?	?
69	3	plants;trees	NONE	?	?
69	4	plants;trees	NONE	?	?
69	5	plants;trees	NONE	?	?
69	6	plants;trees	NONE	?	?
69	7	plants;trees	NONE	?	?
70	1	rain	MOVE	?	there
70	2	rain	MOVE	there	river or lake get higher
70	3	rain	MOVE	river or lake get higher	ground
70	4	rain	NONE	ground	ground
70	5	rain	NONE	ground	ground
70	6	rain	NONE	ground	ground
70	7	rain	NONE	ground	ground
70	8	rain	NONE	ground	ground
70	1	water levels	MOVE	?	there
70	2	water levels	MOVE	there	river
70	3	water levels	MOVE	river	ground
70	4	water levels	NONE	ground	ground
70	5	water levels	NONE	ground	ground
70	6	water levels	DESTROY	ground	-
70	7	water levels	NONE	-	-
70	8	water levels	NONE	-	-
70	1	streams	NONE	-	-
70	2	streams	NONE	-	-
70	3	streams	NONE	-	-
70	4	streams	NONE	-	-
70	5	streams	NONE	-	-
70	6	streams	NONE	-	-
70	7	streams	CREATE	-	rest
70	8	streams	NONE	rest	rest
70	1	water	MOVE	?	there
70	2	water	MOVE	there	river
70	3	water	MOVE	river	ground
70	4	water	MOVE	ground	street
70	5	water	DESTROY	street	-
70	6	water	CREATE	-	house
70	7	water	MOVE	house	stream
70	8	water	MOVE	stream	rest
99	1	clouds	MOVE	?	sky
99	2	clouds	NONE	sky	sky
99	3	clouds	MOVE	sky	rain
99	4	clouds	MOVE	rain	side of the obstacle
99	5	clouds	MOVE	side of the obstacle	side
99	6	clouds	NONE	side	side
99	7	clouds	MOVE	side	area
99	1	a very different ecosystem	NONE	-	-
99	2	a very different ecosystem	NONE	-	-
99	3	a very different ecosystem	NONE	-	-
99	4	a very different ecosystem	NONE	-	-
99	5	a very different ecosystem	NONE	-	-
99	6	a very different ecosystem	CREATE	-	area
99	7	a very different ecosystem	NONE	area	area
99	1	rain	MOVE	?	sky
99	2	rain	MOVE	sky	rain cloud travel across the sky
99	3	rain	MOVE	rain cloud travel across the sky	sky
99	4	rain	MOVE	sky	side
99	5	rain	NONE	side	side
99	6	rain	MOVE	side	area
99	7	rain	DESTROY	area	-
99	1	rain clouds	MOVE	?	sky
99	2	rain clouds	NONE	sky	sky
99	3	rain clouds	MOVE	sky	rain
99	4	rain clouds	MOVE	rain	side
99	5	rain clouds	NONE	side	side
99	6	rain clouds	DESTROY	side	-
99	7	rain clouds	NONE	-	-
99	1	desert	NONE	-	-
99	2	desert	NONE	-	-
99	3	desert	NONE	-	-
99	4	desert	NONE	-	-
99	5	desert	NONE	-	-
99	6	desert	NONE	-	-
99	7	desert	CREATE	-	area
903	1	image	NONE	-	-
903	2	image	NONE	-	-
903	3	image	NONE	-	-
903	4	image	NONE	-	-
903	5	image	CREATE	-	brain
903	1	chemical energy	NONE	-	-
903	2	chemical energy	NONE	-	-
903	3	chemical energy	NONE	-	-
903	4	chemical energy	CREATE	-	lens
903	5	chemical energy	DESTROY	lens	-
903	1	visible light; light	NONE	?	?
903	2	visible light; light	NONE	?	?
903	3	visible light; light	NONE	?	?
903	4	visible light; light	NONE	?	?
903	5	visible light; light	NONE	?	?
904	1	electrical pulses	NONE	-	-
904	2	electrical pulses	NONE	-	-
904	3	electrical pulses	CREATE	-	retina
904	4	electrical pulses	MOVE	retina	optic
904	5	electrical pulses	NONE	optic	optic
904	1	light	DESTROY	?	-
904	2	light	NONE	-	-
904	3	light	NONE	-	-
904	4	light	NONE	-	-
904	5	light	NONE	-	-
904	1	small image	MOVE	?	cornea
904	2	small image	MOVE	cornea	retina
904	3	small image	NONE	retina	retina
904	4	small image	NONE	retina	retina
904	5	small image	DESTROY	retina	-
904	1	retina's rods and cones	NONE	?	?
904	2	retina's rods and cones	NONE	?	?
904	3	retina's rods and cones	NONE	?	?
904	4	retina's rods and cones	NONE	?	?
904	5	retina's rods and cones	NONE	?	?
