645	2	fertilized egg; zygote	NONE		
645	3	fertilized egg; zygote	NONE		
645	4	fertilized egg; zygote	NONE		
645	5	fertilized egg; zygote	NONE		
645	6	fertilized egg; zygote	NONE		
645	7	fertilized egg; zygote	NONE		
645	8	fertilized egg; zygote	NONE		
645	9	fertilized egg; zygote	NONE		
645	10	fertilized egg; zygote	NONE		
645	1	fetus	NONE		
645	2	fetus	NONE		
645	3	fetus	NONE		
645	4	fetus	NONE		
645	5	fetus	NONE		
645	6	fetus	NONE		
645	7	fetus	NONE		
645	8	fetus	NONE		
645	9	fetus	NONE		
645	10	fetus	NONE		
645	1	sperm	NONE		
645	2	sperm	NONE		
645	3	sperm	NONE		
645	4	sperm	NONE		
645	5	sperm	NONE		
645	6	sperm	NONE		
645	7	sperm	NONE		
645	8	sperm	NONE		
645	9	sperm	NONE		
645	10	sperm	NONE		
647	1	flowers	NONE		
647	2	flowers	NONE		
647	3	flowers	NONE		
647	4	flowers	NONE		
647	5	flowers	NONE		
647	6	flowers	NONE		
647	7	flowers	NONE		
647	1	new plant	NONE		
647	1	new seeds	NONE		
647	2	new plant	NONE		
647	2	new seeds	NONE		
647	3	new plant	NONE		
647	3	new seeds	NONE		
647	4	new plant	NONE		
647	4	new seeds	NONE		
647	5	new plant	NONE		
647	5	new seeds	NONE		
647	6	new plant	NONE		
647	6	new seeds	NONE		
647	7	new plant	NONE		
647	7	new seeds	NONE		
647	1	plant	NONE		
647	2	plant	NONE		
647	3	plant	NONE		
647	4	plant	NONE		
647	5	plant	NONE		
647	6	plant	NONE		
647	7	plant	NONE		
647	1	seed	NONE		
647	2	seed	NONE		
647	3	seed	NONE		
647	4	seed	NONE		
647	5	seed	NONE		
647	6	seed	NONE		
647	7	seed	NONE		
648	1	full-grown plant	NONE		
648	2	full-grown plant	NONE		
648	3	full-grown plant	NONE		
648	4	full-grown plant	NONE		
648	5	full-grown plant	NONE		
648	6	full-grown plant	NONE		
648	7	full-grown plant	NONE		
648	1	pollenating product	NONE		
648	2	pollenating product	NONE		
648	3	pollenating product	NONE		
648	4	pollenating product	NONE		
648	5	pollenating product	NONE		
648	6	pollenating product	NONE		
648	7	pollenating product	NONE		
648	1	seed	NONE		
648	2	seed	NONE		
648	3	seed	NONE		
648	4	seed	NONE		
648	5	seed	NONE		
648	6	seed	NONE		
648	7	seed	NONE		
648	1	seedling	NONE		
648	2	seedling	NONE		
648	3	seedling	NONE		
648	4	seedling	NONE		
648	5	seedling	NONE		
648	6	seedling	NONE		
648	7	seedling	NONE		
649	1	plant	NONE		
649	2	plant	NONE		
649	3	plant	NONE		
649	4	plant	NONE		
649	5	plant	NONE		
649	6	plant	NONE		
649	7	plant	NONE		
649	1	root system	NONE		
649	2	root system	NONE		
649	3	root system	NONE		
649	4	root system	NONE		
649	5	root system	NONE		
649	6	root system	NONE		
649	7	root system	NONE		
649	1	seed	NONE		
649	2	seed	NONE		
649	3	seed	NONE		
649	4	seed	NONE		
649	5	seed	NONE		
649	6	seed	NONE		
649	7	seed	NONE		
652	1	adult rabits	NONE		
652	2	adult rabits	NONE		
652	3	adult rabits	NONE		
652	4	adult rabits	NONE		
652	5	adult rabits	NONE		
652	6	adult rabits	NONE		
652	1	more rabbits	NONE		
652	2	more rabbits	NONE		
652	3	more rabbits	NONE		
652	4	more rabbits	NONE		
652	5	more rabbits	NONE		
652	6	more rabbits	NONE		
652	1	new adults	NONE		
652	2	new adults	NONE		
652	3	new adults	NONE		
652	4	new adults	NONE		
652	5	new adults	NONE		
652	6	new adults	NONE		
652	1	rabbit babies	NONE		
652	2	rabbit babies	NONE		
652	3	rabbit babies	NONE		
652	4	rabbit babies	NONE		
652	5	rabbit babies	NONE		
652	6	rabbit babies	NONE		
656	1	butterfly	NONE		
656	2	butterfly	NONE		
656	3	butterfly	NONE		
656	4	butterfly	NONE		
656	5	butterfly	NONE		
656	6	butterfly	NONE		
656	1	caterpillar	NONE		
656	2	caterpillar	NONE		
656	3	caterpillar	NONE		
656	4	caterpillar	NONE		
656	5	caterpillar	NONE		
656	6	caterpillar	NONE		
656	1	cocoon	NONE		
656	2	cocoon	NONE		
656	3	cocoon	NONE		
656	4	cocoon	NONE		
656	5	cocoon	NONE		
656	6	cocoon	NONE		
656	1	larva	NONE		
656	2	larva	NONE		
656	3	larva	NONE		
656	4	larva	NONE		
656	5	larva	NONE		
656	6	larva	NONE		
656	1	pupa	NONE		
656	2	pupa	NONE		
656	3	pupa	NONE		
656	4	pupa	NONE		
656	5	pupa	NONE		
656	6	pupa	NONE		
658	1	butterfly; adult butterfly	NONE		
658	2	butterfly; adult butterfly	NONE		
658	3	butterfly; adult butterfly	NONE		
658	4	butterfly; adult butterfly	NONE		
658	5	butterfly; adult butterfly	NONE		
658	6	butterfly; adult butterfly	NONE		
658	7	butterfly; adult butterfly	NONE		
658	1	egg	NONE		
658	2	egg	NONE		
658	3	egg	NONE		
658	4	egg	NONE		
658	5	egg	NONE		
658	6	egg	NONE		
658	7	egg	NONE		
658	1	larva; caterpillar	NONE		
658	2	larva; caterpillar	NONE		
658	3	larva; caterpillar	NONE		
658	4	larva; caterpillar	NONE		
658	5	larva; caterpillar	NONE		
658	6	larva; caterpillar	NONE		
658	7	larva; caterpillar	NONE		
658	1	pupa; chrysalis	NONE		
658	2	pupa; chrysalis	NONE		
658	3	pupa; chrysalis	NONE		
658	4	pupa; chrysalis	NONE		
658	5	pupa; chrysalis	NONE		
658	6	pupa; chrysalis	NONE		
658	7	pupa; chrysalis	NONE		
658	1	skin	NONE		
658	2	skin	NONE		
658	3	skin	NONE		
658	4	skin	NONE		
658	5	skin	NONE		
658	6	skin	NONE		
658	7	skin	NONE		
665	1	liquid water	NONE		
665	2	liquid water	NONE		
665	3	liquid water	NONE		
665	4	liquid water	NONE		
665	5	liquid water	NONE		
665	6	liquid water	NONE		
665	1	salt water; water	NONE		
665	2	salt water; water	NONE		
665	3	salt water; water	NONE		
665	4	salt water; water	NONE		
665	5	salt water; water	NONE		
665	6	salt water; water	NONE		
665	1	vapor	NONE		
665	2	vapor	NONE		
665	3	vapor	NONE		
665	4	vapor	NONE		
665	5	vapor	NONE		
665	6	vapor	NONE		
666	1	evaporated water	NONE		
666	2	evaporated water	NONE		
666	3	evaporated water	NONE		
666	4	evaporated water	NONE		
666	5	evaporated water	NONE		
666	6	evaporated water	NONE		
666	7	evaporated water	NONE		
666	1	water	NONE		
666	2	water	NONE		
666	3	water	NONE		
666	4	water	NONE		
666	5	water	NONE		
666	6	water	NONE		
666	7	water	NONE		
667	1	Solution caves	NONE		
667	2	Solution caves	NONE		
667	3	Solution caves	NONE		
667	4	Solution caves	NONE		
667	5	Solution caves	NONE		
667	6	Solution caves	NONE		
667	7	Solution caves	NONE		
667	8	Solution caves	NONE		
667	1	calcite	NONE		
667	2	calcite	NONE		
667	3	calcite	NONE		
667	4	calcite	NONE		
667	5	calcite	NONE		
667	6	calcite	NONE		
667	7	calcite	NONE		
667	8	calcite	NONE		
667	1	carbon dioxide	NONE		
667	2	carbon dioxide	NONE		
667	3	carbon dioxide	NONE		
667	4	carbon dioxide	NONE		
667	5	carbon dioxide	NONE		
667	6	carbon dioxide	NONE		
667	7	carbon dioxide	NONE		
667	8	carbon dioxide	NONE		
667	1	solution cavities	NONE		
667	2	solution cavities	NONE		
667	3	solution cavities	NONE		
667	4	solution cavities	NONE		
667	5	solution cavities	NONE		
667	6	solution cavities	NONE		
667	7	solution cavities	NONE		
667	8	solution cavities	NONE		
667	1	weak carbonic acid solution	NONE		
667	2	weak carbonic acid solution	NONE		
667	3	weak carbonic acid solution	NONE		
667	4	weak carbonic acid solution	NONE		
667	5	weak carbonic acid solution	NONE		
667	6	weak carbonic acid solution	NONE		
667	7	weak carbonic acid solution	NONE		
667	8	weak carbonic acid solution	NONE		
671	1	gas	NONE		
671	2	gas	NONE		
671	3	gas	NONE		
671	4	gas	NONE		
671	5	gas	NONE		
671	6	gas	NONE		
671	7	gas	NONE		
671	1	liquid	NONE		
671	2	liquid	NONE		
671	3	liquid	NONE		
671	4	liquid	NONE		
671	5	liquid	NONE		
671	6	liquid	NONE		
671	7	liquid	NONE		
674	1	crystals; crystalized minerals; minerals	NONE		
674	2	crystals; crystalized minerals; minerals	NONE		
674	3	crystals; crystalized minerals; minerals	NONE		
674	4	crystals; crystalized minerals; minerals	NONE		
674	5	crystals; crystalized minerals; minerals	NONE		
674	1	fossil	NONE		
674	2	fossil	NONE		
674	3	fossil	NONE		
674	4	fossil	NONE		
674	5	fossil	NONE		
674	1	organism	NONE		
674	2	organism	NONE		
674	3	organism	NONE		
674	4	organism	NONE		
674	5	organism	NONE		
675	1	animals	NONE		
675	2	animals	NONE		
675	3	animals	NONE		
675	4	animals	NONE		
675	5	animals	NONE		
675	1	fossil	NONE		
675	2	fossil	NONE		
675	3	fossil	NONE		
675	4	fossil	NONE		
675	5	fossil	NONE		
675	1	mineral	NONE		
675	2	mineral	NONE		
675	3	mineral	NONE		
675	4	mineral	NONE		
675	5	mineral	NONE		
675	1	plants	NONE		
675	2	plants	NONE		
675	3	plants	NONE		
675	4	plants	NONE		
675	5	plants	NONE		
675	1	remains	NONE		
675	2	remains	NONE		
675	3	remains	NONE		
675	4	remains	NONE		
675	5	remains	NONE		
675	1	sediment	NONE		
675	2	sediment	NONE		
675	3	sediment	NONE		
675	4	sediment	NONE		
675	5	sediment	NONE		
676	1	fossil	NONE		
676	2	fossil	NONE		
676	3	fossil	NONE		
676	4	fossil	NONE		
676	5	fossil	NONE		
676	6	fossil	NONE		
676	7	fossil	NONE		
676	1	hard parts of the plant	NONE		
676	2	hard parts of the plant	NONE		
676	3	hard parts of the plant	NONE		
676	4	hard parts of the plant	NONE		
676	5	hard parts of the plant	NONE		
676	6	hard parts of the plant	NONE		
676	7	hard parts of the plant	NONE		
676	1	minerals	NONE		
676	2	minerals	NONE		
676	3	minerals	NONE		
676	4	minerals	NONE		
676	5	minerals	NONE		
676	6	minerals	NONE		
676	7	minerals	NONE		
676	1	plant	NONE		
676	2	plant	NONE		
676	3	plant	NONE		
676	4	plant	NONE		
676	5	plant	NONE		
676	6	plant	NONE		
676	7	plant	NONE		
676	1	rock	NONE		
676	2	rock	NONE		
676	3	rock	NONE		
676	4	rock	NONE		
676	5	rock	NONE		
676	6	rock	NONE		
676	7	rock	NONE		
676	1	sediment	NONE		
676	2	sediment	NONE		
676	3	sediment	NONE		
676	4	sediment	NONE		
676	5	sediment	NONE		
676	6	sediment	NONE		
676	7	sediment	NONE		
676	1	soft parts of the plant	NONE		
676	2	soft parts of the plant	NONE		
676	3	soft parts of the plant	NONE		
676	4	soft parts of the plant	NONE		
676	5	soft parts of the plant	NONE		
676	6	soft parts of the plant	NONE		
676	7	soft parts of the plant	NONE		
681	1	fat	NONE		
681	2	fat	NONE		
681	3	fat	NONE		
681	4	fat	NONE		
681	5	fat	NONE		
681	1	food	NONE		
681	2	food	NONE		
681	3	food	NONE		
681	4	food	NONE		
681	5	food	NONE		
683	1	chemicals	NONE		
683	2	chemicals	NONE		
683	3	chemicals	NONE		
683	4	chemicals	NONE		
683	5	chemicals	NONE		
683	1	sweat	NONE		
683	2	sweat	NONE		
683	3	sweat	NONE		
683	4	sweat	NONE		
683	5	sweat	NONE		
683	1	water	NONE		
683	2	water	NONE		
683	3	water	NONE		
683	4	water	NONE		
683	5	water	NONE		
686	1	carbon dioxide	NONE		
686	2	carbon dioxide	NONE		
686	3	carbon dioxide	NONE		
686	4	carbon dioxide	NONE		
686	5	carbon dioxide	NONE		
686	6	carbon dioxide	NONE		
686	7	carbon dioxide	NONE		
686	8	carbon dioxide	NONE		
686	1	energy	NONE		
686	2	energy	NONE		
686	3	energy	NONE		
686	4	energy	NONE		
686	5	energy	NONE		
686	6	energy	NONE		
686	7	energy	NONE		
686	8	energy	NONE		
686	1	glucose	NONE		
686	2	glucose	NONE		
686	3	glucose	NONE		
686	4	glucose	NONE		
686	5	glucose	NONE		
686	6	glucose	NONE		
686	7	glucose	NONE		
686	8	glucose	NONE		
686	1	hydrogen	NONE		
686	2	hydrogen	NONE		
686	3	hydrogen	NONE		
686	4	hydrogen	NONE		
686	5	hydrogen	NONE		
686	6	hydrogen	NONE		
686	7	hydrogen	NONE		
686	8	hydrogen	NONE		
686	1	oxygen	NONE		
686	2	oxygen	NONE		
686	3	oxygen	NONE		
686	4	oxygen	NONE		
686	5	oxygen	NONE		
686	6	oxygen	NONE		
686	7	oxygen	NONE		
686	8	oxygen	NONE		
686	1	water molecules	NONE		
686	2	water molecules	NONE		
686	3	water molecules	NONE		
686	4	water molecules	NONE		
686	5	water molecules	NONE		
686	6	water molecules	NONE		
686	7	water molecules	NONE		
686	8	water molecules	NONE		
687	1	carbon dioxide	NONE		
687	2	carbon dioxide	NONE		
687	3	carbon dioxide	NONE		
687	4	carbon dioxide	NONE		
687	5	carbon dioxide	NONE		
687	6	carbon dioxide	NONE		
687	1	glucose	NONE		
687	2	glucose	NONE		
687	3	glucose	NONE		
687	4	glucose	NONE		
687	5	glucose	NONE		
687	6	glucose	NONE		
687	1	hydrogen	NONE		
687	2	hydrogen	NONE		
687	3	hydrogen	NONE		
687	4	hydrogen	NONE		
687	5	hydrogen	NONE		
687	6	hydrogen	NONE		
687	1	oxygen	NONE		
687	2	oxygen	NONE		
687	3	oxygen	NONE		
687	4	oxygen	NONE		
687	5	oxygen	NONE		
687	6	oxygen	NONE		
687	1	sun's energy; this energy	NONE		
687	2	sun's energy; this energy	NONE		
687	3	sun's energy; this energy	NONE		
687	4	sun's energy; this energy	NONE		
687	5	sun's energy; this energy	NONE		
687	6	sun's energy; this energy	NONE		
687	1	water	NONE		
687	2	water	NONE		
687	3	water	NONE		
687	4	water	NONE		
687	5	water	NONE		
687	6	water	NONE		
689	1	plants	NONE		
689	2	plants	NONE		
689	3	plants	NONE		
689	4	plants	NONE		
689	5	plants	NONE		
689	6	plants	NONE		
689	7	plants	NONE		
689	1	seedlings	NONE		
689	2	seedlings	NONE		
689	3	seedlings	NONE		
689	4	seedlings	NONE		
689	5	seedlings	NONE		
689	6	seedlings	NONE		
689	7	seedlings	NONE		
689	1	seeds	NONE		
689	2	seeds	NONE		
689	3	seeds	NONE		
689	4	seeds	NONE		
689	5	seeds	NONE		
689	6	seeds	NONE		
689	7	seeds	NONE		
689	1	weeds	NONE		
689	2	weeds	NONE		
689	3	weeds	NONE		
689	4	weeds	NONE		
689	5	weeds	NONE		
689	6	weeds	NONE		
689	7	weeds	NONE		
690	1	crops	NONE		
690	2	crops	NONE		
690	3	crops	NONE		
690	4	crops	NONE		
690	5	crops	NONE		
690	1	seeds	NONE		
690	2	seeds	NONE		
690	3	seeds	NONE		
690	4	seeds	NONE		
690	5	seeds	NONE		
693	1	acid rain	NONE		
693	2	acid rain	NONE		
693	3	acid rain	NONE		
693	4	acid rain	NONE		
693	5	acid rain	NONE		
693	6	acid rain	NONE		
693	7	acid rain	NONE		
693	8	acid rain	NONE		
693	1	fish	NONE		
693	2	fish	NONE		
693	3	fish	NONE		
693	4	fish	NONE		
693	5	fish	NONE		
693	6	fish	NONE		
693	7	fish	NONE		
693	8	fish	NONE		
693	1	forests	NONE		
693	2	forests	NONE		
693	3	forests	NONE		
693	4	forests	NONE		
693	5	forests	NONE		
693	6	forests	NONE		
693	7	forests	NONE		
693	8	forests	NONE		
693	1	ozone layer	NONE		
693	2	ozone layer	NONE		
693	3	ozone layer	NONE		
693	4	ozone layer	NONE		
693	5	ozone layer	NONE		
693	6	ozone layer	NONE		
693	7	ozone layer	NONE		
693	8	ozone layer	NONE		
698	1	bars	NONE		
698	2	bars	NONE		
698	3	bars	NONE		
698	4	bars	NONE		
698	5	bars	NONE		
698	1	can; melted metal	NONE		
698	2	can; melted metal	NONE		
698	3	can; melted metal	NONE		
698	4	can; melted metal	NONE		
698	5	can; melted metal	NONE		
698	1	material for other products	NONE		
698	2	material for other products	NONE		
698	3	material for other products	NONE		
698	4	material for other products	NONE		
698	5	material for other products	NONE		
699	1	aluminum	NONE		
699	2	aluminum	NONE		
699	3	aluminum	NONE		
699	4	aluminum	NONE		
699	5	aluminum	NONE		
699	6	aluminum	NONE		
699	7	aluminum	NONE		
699	8	aluminum	NONE		
699	9	aluminum	NONE		
699	1	ingots	NONE		
699	2	ingots	NONE		
699	3	ingots	NONE		
699	4	ingots	NONE		
699	5	ingots	NONE		
699	6	ingots	NONE		
699	7	ingots	NONE		
699	8	ingots	NONE		
699	9	ingots	NONE		
699	1	molten aluminum	NONE		
699	2	molten aluminum	NONE		
699	3	molten aluminum	NONE		
699	4	molten aluminum	NONE		
699	5	molten aluminum	NONE		
699	6	molten aluminum	NONE		
699	7	molten aluminum	NONE		
699	8	molten aluminum	NONE		
699	9	molten aluminum	NONE		
699	1	new aluminum products	NONE		
699	2	new aluminum products	NONE		
699	3	new aluminum products	NONE		
699	4	new aluminum products	NONE		
699	5	new aluminum products	NONE		
699	6	new aluminum products	NONE		
699	7	new aluminum products	NONE		
699	8	new aluminum products	NONE		
699	9	new aluminum products	NONE		
701	1	atmosphere	NONE		
701	2	atmosphere	NONE		
701	3	atmosphere	NONE		
701	4	atmosphere	NONE		
701	5	atmosphere	NONE		
701	6	atmosphere	NONE		
701	1	earth	NONE		
701	2	earth	NONE		
701	3	earth	NONE		
701	4	earth	NONE		
701	5	earth	NONE		
701	6	earth	NONE		
701	1	global warming	NONE		
701	2	global warming	NONE		
701	3	global warming	NONE		
701	4	global warming	NONE		
701	5	global warming	NONE		
701	6	global warming	NONE		
701	1	radiation	NONE		
701	2	radiation	NONE		
701	3	radiation	NONE		
701	4	radiation	NONE		
701	5	radiation	NONE		
701	6	radiation	NONE		
702	1	atmosphere	NONE		
702	2	atmosphere	NONE		
702	3	atmosphere	NONE		
702	4	atmosphere	NONE		
702	5	atmosphere	NONE		
702	6	atmosphere	NONE		
702	1	earth	NONE		
702	2	earth	NONE		
702	3	earth	NONE		
702	4	earth	NONE		
702	5	earth	NONE		
702	6	earth	NONE		
702	1	energy	NONE		
702	2	energy	NONE		
702	3	energy	NONE		
702	4	energy	NONE		
702	5	energy	NONE		
702	6	energy	NONE		
702	1	heat	NONE		
702	2	heat	NONE		
702	3	heat	NONE		
702	4	heat	NONE		
702	5	heat	NONE		
702	6	heat	NONE		
702	1	several types of gases	NONE		
702	2	several types of gases	NONE		
702	3	several types of gases	NONE		
702	4	several types of gases	NONE		
702	5	several types of gases	NONE		
702	6	several types of gases	NONE		
703	1	air	NONE		
703	2	air	NONE		
703	3	air	NONE		
703	4	air	NONE		
703	5	air	NONE		
703	6	air	NONE		
703	7	air	NONE		
703	1	earth	NONE		
703	2	earth	NONE		
703	3	earth	NONE		
703	4	earth	NONE		
703	5	earth	NONE		
703	6	earth	NONE		
703	7	earth	NONE		
703	1	energy from sun	NONE		
703	2	energy from sun	NONE		
703	3	energy from sun	NONE		
703	4	energy from sun	NONE		
703	5	energy from sun	NONE		
703	6	energy from sun	NONE		
703	7	energy from sun	NONE		
703	1	greenhouse gas	NONE		
703	1	greenhouse gas molecules	NONE		
703	2	greenhouse gas	NONE		
703	2	greenhouse gas molecules	NONE		
703	3	greenhouse gas	NONE		
703	3	greenhouse gas molecules	NONE		
703	4	greenhouse gas	NONE		
703	4	greenhouse gas molecules	NONE		
703	5	greenhouse gas	NONE		
703	5	greenhouse gas molecules	NONE		
703	6	greenhouse gas	NONE		
703	6	greenhouse gas molecules	NONE		
703	7	greenhouse gas	NONE		
703	7	greenhouse gas molecules	NONE		
703	1	heat	NONE		
703	2	heat	NONE		
703	3	heat	NONE		
703	4	heat	NONE		
703	5	heat	NONE		
703	6	heat	NONE		
703	7	heat	NONE		
703	1	polar ice cap	NONE		
703	2	polar ice cap	NONE		
703	3	polar ice cap	NONE		
703	4	polar ice cap	NONE		
703	5	polar ice cap	NONE		
703	6	polar ice cap	NONE		
703	7	polar ice cap	NONE		
704	1	letter	NONE		
704	2	letter	NONE		
704	3	letter	NONE		
704	4	letter	NONE		
704	5	letter	NONE		
704	6	letter	NONE		
704	1	message	NONE		
704	2	message	NONE		
704	3	message	NONE		
704	4	message	NONE		
704	5	message	NONE		
704	6	message	NONE		
704	1	paper	NONE		
704	2	paper	NONE		
704	3	paper	NONE		
704	4	paper	NONE		
704	5	paper	NONE		
704	6	paper	NONE		
704	1	writing tool	NONE		
704	2	writing tool	NONE		
704	3	writing tool	NONE		
704	4	writing tool	NONE		
704	5	writing tool	NONE		
704	6	writing tool	NONE		
705	1	envelope	NONE		
705	2	envelope	NONE		
705	3	envelope	NONE		
705	4	envelope	NONE		
705	5	envelope	NONE		
705	6	envelope	NONE		
705	7	envelope	NONE		
705	1	letter	NONE		
705	2	letter	NONE		
705	3	letter	NONE		
705	4	letter	NONE		
705	5	letter	NONE		
705	6	letter	NONE		
705	7	letter	NONE		
705	1	peice of paper	NONE		
705	2	peice of paper	NONE		
705	3	peice of paper	NONE		
705	4	peice of paper	NONE		
705	5	peice of paper	NONE		
705	6	peice of paper	NONE		
705	7	peice of paper	NONE		
705	1	pen	NONE		
705	2	pen	NONE		
705	3	pen	NONE		
705	4	pen	NONE		
705	5	pen	NONE		
705	6	pen	NONE		
705	7	pen	NONE		
705	1	stamp	NONE		
705	2	stamp	NONE		
705	3	stamp	NONE		
705	4	stamp	NONE		
705	5	stamp	NONE		
705	6	stamp	NONE		
705	7	stamp	NONE		
706	1	envelope	NONE		
706	2	envelope	NONE		
706	3	envelope	NONE		
706	4	envelope	NONE		
706	5	envelope	NONE		
706	6	envelope	NONE		
706	7	envelope	NONE		
706	8	envelope	NONE		
706	9	envelope	NONE		
706	1	letter	NONE		
706	2	letter	NONE		
706	3	letter	NONE		
706	4	letter	NONE		
706	5	letter	NONE		
706	6	letter	NONE		
706	7	letter	NONE		
706	8	letter	NONE		
706	9	letter	NONE		
706	1	piece of paper	NONE		
706	2	piece of paper	NONE		
706	3	piece of paper	NONE		
706	4	piece of paper	NONE		
706	5	piece of paper	NONE		
706	6	piece of paper	NONE		
706	7	piece of paper	NONE		
706	8	piece of paper	NONE		
706	9	piece of paper	NONE		
706	1	stamp	NONE		
706	2	stamp	NONE		
706	3	stamp	NONE		
706	4	stamp	NONE		
706	5	stamp	NONE		
706	6	stamp	NONE		
706	7	stamp	NONE		
706	8	stamp	NONE		
706	9	stamp	NONE		
706	1	writing utensil	NONE		
706	2	writing utensil	NONE		
706	3	writing utensil	NONE		
706	4	writing utensil	NONE		
706	5	writing utensil	NONE		
706	6	writing utensil	NONE		
706	7	writing utensil	NONE		
706	8	writing utensil	NONE		
706	9	writing utensil	NONE		
720	1	clouds	NONE		
720	2	clouds	NONE		
720	3	clouds	NONE		
720	4	clouds	NONE		
720	5	clouds	NONE		
720	6	clouds	NONE		
720	7	clouds	NONE		
720	1	condensed water	NONE		
720	2	condensed water	NONE		
720	3	condensed water	NONE		
720	4	condensed water	NONE		
720	5	condensed water	NONE		
720	6	condensed water	NONE		
720	7	condensed water	NONE		
720	1	sunlight	NONE		
720	2	sunlight	NONE		
720	3	sunlight	NONE		
720	4	sunlight	NONE		
720	5	sunlight	NONE		
720	6	sunlight	NONE		
720	7	sunlight	NONE		
720	1	water	NONE		
720	1	water vapor	NONE		
720	2	water	NONE		
720	2	water vapor	NONE		
720	3	water	NONE		
720	3	water vapor	NONE		
720	4	water	NONE		
720	4	water vapor	NONE		
720	5	water	NONE		
720	5	water vapor	NONE		
720	6	water	NONE		
720	6	water vapor	NONE		
720	7	water	NONE		
720	7	water vapor	NONE		
721	1	water droplets; ice crystals	NONE		
721	1	water vapor	NONE		
721	2	water droplets; ice crystals	NONE		
721	2	water vapor	NONE		
721	3	water droplets; ice crystals	NONE		
721	3	water vapor	NONE		
721	4	water droplets; ice crystals	NONE		
721	4	water vapor	NONE		
721	5	water droplets; ice crystals	NONE		
721	5	water vapor	NONE		
731	1	dry ravine	NONE		
731	2	dry ravine	NONE		
731	3	dry ravine	NONE		
731	4	dry ravine	NONE		
731	5	dry ravine	NONE		
731	1	gash	NONE		
731	2	gash	NONE		
731	3	gash	NONE		
731	4	gash	NONE		
731	5	gash	NONE		
731	1	soil; bedrock	NONE		
731	2	soil; bedrock	NONE		
731	3	soil; bedrock	NONE		
731	4	soil; bedrock	NONE		
731	5	soil; bedrock	NONE		
731	1	stream; river	NONE		
731	2	stream; river	NONE		
731	3	stream; river	NONE		
731	4	stream; river	NONE		
731	5	stream; river	NONE		
737	1	animals	NONE		
737	2	animals	NONE		
737	3	animals	NONE		
737	4	animals	NONE		
737	5	animals	NONE		
737	1	seeds	NONE		
737	2	seeds	NONE		
737	3	seeds	NONE		
737	4	seeds	NONE		
737	5	seeds	NONE		
739	1	animal	NONE		
739	2	animal	NONE		
739	3	animal	NONE		
739	4	animal	NONE		
739	5	animal	NONE		
739	1	eaten seeds	NONE		
739	2	eaten seeds	NONE		
739	3	eaten seeds	NONE		
739	4	eaten seeds	NONE		
739	5	eaten seeds	NONE		
739	1	fruit	NONE		
739	2	fruit	NONE		
739	3	fruit	NONE		
739	4	fruit	NONE		
739	5	fruit	NONE		
739	1	seeds	NONE		
739	2	seeds	NONE		
739	3	seeds	NONE		
739	4	seeds	NONE		
739	5	seeds	NONE		
742	1	echo	NONE		
742	2	echo	NONE		
742	3	echo	NONE		
742	4	echo	NONE		
742	5	echo	NONE		
742	6	echo	NONE		
742	1	sound waves	NONE		
742	2	sound waves	NONE		
742	3	sound waves	NONE		
742	4	sound waves	NONE		
742	5	sound waves	NONE		
742	6	sound waves	NONE		
743	1	bee	NONE		
743	2	bee	NONE		
743	3	bee	NONE		
743	4	bee	NONE		
743	5	bee	NONE		
743	1	pollen sac	NONE		
743	2	pollen sac	NONE		
743	3	pollen sac	NONE		
743	4	pollen sac	NONE		
743	5	pollen sac	NONE		
744	1	bee	NONE		
744	2	bee	NONE		
744	3	bee	NONE		
744	4	bee	NONE		
744	5	bee	NONE		
744	1	nectar	NONE		
744	2	nectar	NONE		
744	3	nectar	NONE		
744	4	nectar	NONE		
744	5	nectar	NONE		
744	1	pollen	NONE		
744	2	pollen	NONE		
744	3	pollen	NONE		
744	4	pollen	NONE		
744	5	pollen	NONE		
745	1	bee	NONE		
745	2	bee	NONE		
745	3	bee	NONE		
745	4	bee	NONE		
745	5	bee	NONE		
745	1	pollen	NONE		
745	2	pollen	NONE		
745	3	pollen	NONE		
745	4	pollen	NONE		
745	5	pollen	NONE		
746	1	gap; cave	NONE		
746	2	gap; cave	NONE		
746	3	gap; cave	NONE		
746	4	gap; cave	NONE		
746	5	gap; cave	NONE		
746	6	gap; cave	NONE		
746	1	limestone	NONE		
746	2	limestone	NONE		
746	3	limestone	NONE		
746	4	limestone	NONE		
746	5	limestone	NONE		
746	6	limestone	NONE		
746	1	rain	NONE		
746	2	rain	NONE		
746	3	rain	NONE		
746	4	rain	NONE		
746	5	rain	NONE		
746	6	rain	NONE		
747	1	cave	NONE		
747	2	cave	NONE		
747	3	cave	NONE		
747	4	cave	NONE		
747	5	cave	NONE		
747	1	cavern	NONE		
747	2	cavern	NONE		
747	3	cavern	NONE		
747	4	cavern	NONE		
747	5	cavern	NONE		
747	1	space	NONE		
747	2	space	NONE		
747	3	space	NONE		
747	4	space	NONE		
747	5	space	NONE		
747	1	water	NONE		
747	2	water	NONE		
747	3	water	NONE		
747	4	water	NONE		
747	5	water	NONE		
769	1	energy	NONE		
769	2	energy	NONE		
769	3	energy	NONE		
769	4	energy	NONE		
769	5	energy	NONE		
769	1	glucose	NONE		
769	2	glucose	NONE		
769	3	glucose	NONE		
769	4	glucose	NONE		
769	5	glucose	NONE		
769	1	sunlight	NONE		
769	2	sunlight	NONE		
769	3	sunlight	NONE		
769	4	sunlight	NONE		
769	5	sunlight	NONE		
