InterID	Turn	Database_ID	Utterance	Coreference	Part/Whole	Ellipsis	Explict/Implict	Operator/Schema	Modification/Continutation
283	0	concert_singer	show the concert information in year 2014 .						
283	1	concert_singer	also show those in year 2015 .	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
283	2	concert_singer	how many are there in total ?			Other			
284	0	concert_singer	show the names of stadiums .						
284	1	concert_singer	for each of them , also show the number of concerts .	Demonstrative Pronoun	Whole				
285	0	concert_singer	show all stadium names and their capacities .						
285	1	concert_singer	order the results in descending order of the number of concerts in year 2014 or after .	Bridging Anaphora	Whole				
285	2	concert_singer	which one has the most ?	One Anaphora	Part	Other			
286	0	concert_singer	show the year for all concerts .						
286	1	concert_singer	order them in descending order of the number of concerts ?	Demonstrative Pronoun	Part				
286	2	concert_singer	which year has the most ?			Other			
287	0	concert_singer	show all stadium ids of concerts .						
287	1	concert_singer	show the stadium names without any concert .			Context Independent			
288	0	concert_singer	show the country for all singers .						
288	1	concert_singer	how about those for singers above age 40 ?	Demonstrative Pronoun	Whole	Explict Clause Modification	Explict	Clause	Modification
288	2	concert_singer	how about those for singers below 30 ?	Demonstrative Pronoun	Whole	Explict Clause Modification	Explict	Clause	Modification
288	3	concert_singer	how about countries with both ?	Bridging Anaphora	Cross				
289	0	concert_singer	show name for stadiums that had a concert in year 2014 .						
289	1	concert_singer	show names for all stadiums except for those .	Demonstrative Pronoun	Part				
290	0	concert_singer	show the name and theme for all concerts .						
290	1	concert_singer	for each of those , also show the number of singers .	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
291	0	concert_singer	show the name for all singers .						
291	1	concert_singer	for each of them , also show the number of concerts ?	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
292	0	concert_singer	list all singer names .						
292	1	concert_singer	how about those performing concerts in year 2014 ?	Demonstrative Pronoun	Whole				
293	0	concert_singer	what are the names of all singers ?						
293	1	concert_singer	show the names for those having a song having ' hey ' in its name .	Demonstrative Pronoun	Whole				
293	2	concert_singer	also show the nation for those singers .	Definite NPs	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
294	0	concert_singer	show the name and location for the stadiums .						
294	1	concert_singer	how about those with some concerts happened in the year 2014 ?	Demonstrative Pronoun	Whole	Implicit Clause Continuation	Implicit	Clause	Continuation
294	2	concert_singer	among those , what are stadiums also holding some concerts in the year 2015 ?	Demonstrative Pronoun	Whole				
295	0	singer	show the names and birth years of singers ?						
295	1	singer	only for the ones born in 1948 .			Implicit Clause Continuation	Implicit	Clause	Continuation
295	2	singer	show the name of singers whose birth year is either 1948 or 1949 ?			Context Independent			
296	0	singer	show the name and net worth of the singers .						
296	1	singer	order by richest first .			Implicit Clause Continuation	Implicit	Clause	Continuation
296	2	singer	what is the name of the singer with the largest net worth ?			Context Independent			
297	0	singer	show the names and citizenships of singers .						
297	1	singer	show citizenship counts .			Context Independent			
297	2	singer	sort that by most common first .	Demonstrative Pronoun	Whole				
297	3	singer	limit it to one .	Demonstrative Pronoun	Part	Implicit Operator Continuation	Implicit	Operator	Continuation
298	0	singer	join singer names with their song titles .						
298	1	singer	limit the entries to where song sales exceed 300000 .	Bridging Anaphora	Whole				
298	2	singer	which are the distinct names in that list ?	Bridging Anaphora	Whole				
299	0	singer	show the names and song counts of singers .						
299	1	singer	show the names of singers that have more than one song .			Context Independent			
300	0	singer	show the songs and sale amounts .						
300	1	singer	show the names of singers and the total sales of their songs .			Context Independent			
301	0	singer	which singer ids have at least one song ?						
301	1	singer	which singer names do not ?			Implicit Operator Modification	Implicit	Operator	Modification
302	0	employee_hire_evaluation	find all employees who are under age 30 .						
302	1	employee_hire_evaluation	which cities did they come from ?	Demonstrative Pronoun	Whole				
302	2	employee_hire_evaluation	show the cities from which more than one employee originated .			Context Independent			
303	0	employee_hire_evaluation	show all shops .						
303	1	employee_hire_evaluation	what is the total number of products they are selling ?	Demonstrative Pronoun	Whole				
303	2	employee_hire_evaluation	find the name of the shop with the greatest number of products .			Context Independent			
303	3	employee_hire_evaluation	what are its manager name and district ?	Possessive Determiner	Whole				
304	0	employee_hire_evaluation	find the average number of products of all stores .						
304	1	employee_hire_evaluation	how about the minimum and maximum ?			Implicit Operator Modification	Implicit	Operator	Modification
305	0	employee_hire_evaluation	show the name and number of product for all shops .						
305	1	employee_hire_evaluation	what is the average number of products ?			Implicit Operator Continuation	Implicit	Operator	Continuation
305	2	employee_hire_evaluation	find the names of stores whose number products is less than the average .			Context Independent			
305	3	employee_hire_evaluation	how about more than ?			Implicit Operator Modification	Implicit	Operator	Modification
306	0	employee_hire_evaluation	how many evaluations are there ?						
306	1	employee_hire_evaluation	what years were they given ?	Demonstrative Pronoun	Whole				
306	2	employee_hire_evaluation	find the name of the employee who received the most evaluation awards .			Context Independent			
307	0	employee_hire_evaluation	find the name of the employees who received past evaluation awards .						
307	1	employee_hire_evaluation	who won the most times ?			Implicit Clause Continuation	Implicit	Clause	Continuation
307	2	employee_hire_evaluation	ok , which one received the award with the highest bonus ?	One Anaphora	Part				
308	0	employee_hire_evaluation	find the number of different employees who were awarded in the past evaluations .						
308	1	employee_hire_evaluation	what are their names ?	Possessive Determiner	Whole				
308	2	employee_hire_evaluation	show the names of the employees who never won .			Context Independent			
309	0	employee_hire_evaluation	how many shops are hiring ?						
309	1	employee_hire_evaluation	what are the shops ' names ? '			Implicit Schema Modification	Implicit	Schema	Modification
309	2	employee_hire_evaluation	which one is hiring the largest number of employees ?	One Anaphora	Whole				
310	0	employee_hire_evaluation	show all hiring info .						
310	1	employee_hire_evaluation	find the names of any shops not hiring .			Context Independent			
311	0	employee_hire_evaluation	how many employees are being hired in all shops ?			Context Independent			
311	1	employee_hire_evaluation	show the number for each shop . show the shop name as well .			Context Independent			
312	0	museum_visit	show all visitors .						
312	1	museum_visit	order them by their membership level from high to low .	Demonstrative Pronoun	Whole				
312	2	museum_visit	just show their names .	Possessive Determiner	Whole				
312	3	museum_visit	do not list those whose membership level is lower than or equal to 4 .			Implicit Clause Continuation	Implicit	Clause	Continuation
313	0	museum_visit	find the number of visitors with a membership level higher than 4 .						
313	1	museum_visit	what are their names and membership levels ?	Possessive Determiner	Part				
313	2	museum_visit	sort by their age from old to young .	Possessive Determiner	Part				
314	0	museum_visit	how many museums are in the table ?						
314	1	museum_visit	what is the average number of staff working in these museums ?	Definite NPs	Whole				
314	2	museum_visit	find the name of the museum that has the most staff members .			Context Independent			
314	3	museum_visit	what is its id ?	Possessive Determiner	Whole	Implicit Schema Modification	Implicit	Schema	Modification
315	0	museum_visit	find the names of museums opened before 2010 .						
315	1	museum_visit	how about after ?			Implicit Operator Modification	Implicit	Operator	Modification
315	2	museum_visit	find the minimum number of staff of those museums .	Definite NPs	Whole				
315	3	museum_visit	find the names of museums which have more staff than that .	Demonstrative Pronoun	Whole				
316	0	museum_visit	find the names of visitors who visited and who have some museum visit records .						
316	1	museum_visit	which of them visited some museums more than once ?	Demonstrative Pronoun	Whole				
316	2	museum_visit	also show their ids and ages .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
317	0	museum_visit	what is the total spent on all visits ?						
317	1	museum_visit	find the name of the visitor who has spent the most money for his or her visits .			Context Independent			
317	2	museum_visit	what are his id and membership level ?	Possessive Determiner	Whole				
318	0	museum_visit	show the id and name of all museums .						
318	1	museum_visit	show the number of tickets sold for each of them .	Demonstrative Pronoun	Whole				
318	2	museum_visit	which one was visited the most times ?	One Anaphora	Whole				
319	0	museum_visit	how many museums are there ?						
319	1	museum_visit	how many of them have not had any visitors yet ?	Demonstrative Pronoun	Whole				
319	2	museum_visit	what are their names ?	Possessive Determiner	Whole				
320	0	museum_visit	how many tickets were sold from all of the museums ?						
320	1	museum_visit	find the id of the visitor who bought the most tickets at once .			Context Independent			
320	2	museum_visit	find the name and age of this visitor .	Definite NPs	Whole				
321	0	museum_visit	find the total cost of all visits .						
321	1	museum_visit	what was the amount of the largest one time purchase of tickets out of all visits ?	One Anaphora	Whole				
321	2	museum_visit	how about the average and maximum number of tickets purchased ?			Implicit Clause Modification	Implicit	Clause	Modification
322	0	museum_visit	what is the lowest level of membership ?						
322	1	museum_visit	find the number of visitors whose membership level is 1 .			Context Independent			
322	2	museum_visit	show the ticket expenses of all of their museum visits .	Possessive Determiner	Whole				
322	3	museum_visit	what is the total amount of money spent ?			Context Independent			
323	0	museum_visit	find the names of museums opened before 2009 .						
323	1	museum_visit	what about those opened after 2011 ?	Demonstrative Pronoun	Whole	Explicit Schema Modification	Explict	Schema	Modification
323	2	museum_visit	what is the name of the visitor who visited both groups of museums ?			Context Independent			
324	0	museum_visit	find the names of museums opened after 2010 ?						
324	1	museum_visit	find the number of visits to these museums ?	Definite NPs	Whole				
324	2	museum_visit	find the number of visitors who did not visit these museums .	Definite NPs	Whole				
325	0	network_1	how many high schoolers are there ?						
325	1	network_1	how many in each grade 11 or 12 ?			Implicit Clause Continuation	Implicit	Clause	Continuation
325	2	network_1	how many in grade 9 or 10 ?			Explicit Schema Modification	Explict	Schema	Modification
326	0	network_1	how many distinct grades are there ?						
326	1	network_1	what are they ?	Demonstrative Pronoun	Whole				
326	2	network_1	which one has the least number of highschoolers ?	One Anaphora	Whole				
326	3	network_1	which one has the most ?	One Anaphora	Part	Explicit Operator Modification	Explict	Operator	Modification
327	0	network_1	how many highschoolers are there in total ?						
327	1	network_1	how many per grade ?			Implicit Schema Continuation	Implicit	Schema	Continuation
327	2	network_1	what grades have at least 10 students ?			Context Independent			
327	3	network_1	how about at least 4 ?			Explicit Schema Modification	Explict	Schema	Modification
328	0	network_1	what are the names of all the high school students ?						
328	1	network_1	show the names of the friends for each one .	One Anaphora	Whole				
328	2	network_1	how many friends does each student each have ?			Context Independent			
329	0	network_1	what are the names of all the high schoolers ?						
329	1	network_1	show me the number of friends for each one .	One Anaphora	Whole				
329	2	network_1	which one has the least number of friends ?	One Anaphora	Whole				
329	3	network_1	how about the greatest ?			Implicit Operator Modification	Implicit	Operator	Modification
330	0	network_1	how many highschoolers have more than 5 ?						
330	1	network_1	at least 3 ?			Implicit Operator Modification	Implicit	Operator	Modification
330	2	network_1	what are their names ?	Possessive Determiner	Whole				
331	0	network_1	show me information on the high schooler named " kyle . "						
331	1	network_1	how many friends does he have ?	Demonstrative Pronoun	Whole				
331	2	network_1	what are their names ?	Possessive Determiner	Whole				
332	0	network_1	is there a highschooler named kyle ?						
332	1	network_1	who does he like ?	Demonstrative Pronoun	Part				
332	2	network_1	what are the names of his friends ?	Possessive Determiner	Part				
332	3	network_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
333	0	network_1	show me all the high school student ids .						
333	1	network_1	how many friends do each of them have ?	Demonstrative Pronoun	Whole				
333	2	network_1	which ones have at least 1 ?	One Anaphora	Whole	Other			
333	3	network_1	which ones have none ?	One Anaphora	Part	Explicit Schema Modification	Explict	Schema	Modification
334	0	network_1	what are the names of all the highshcool students ?						
334	1	network_1	which ones have at least 5 friends ?	One Anaphora	Whole				
334	2	network_1	how about at least 1 ?			Explicit Schema Modification	Explict	Schema	Modification
334	3	network_1	how about 0 ?			Implicit Operator Modification	Implicit	Operator	Modification
335	0	network_1	show me the ids of all highschoolers who have friends ?						
335	1	network_1	also show , for each , the ids of the people they like ?	Demonstrative Pronoun	Part	Explicit Clause Continuation	Explict	Clause	Continuation
335	2	network_1	now only show those who are liked by someone else !	Demonstrative Pronoun	Whole				
335	3	network_1	show me just their ids !	Possessive Determiner	Part				
336	0	network_1	how many high schoolers are liked by someone else ?						
336	1	network_1	what are their names ?	Possessive Determiner	Whole				
336	2	network_1	how many of them have friends ?	Demonstrative Pronoun	Whole				
336	3	network_1	who are they ?	Demonstrative Pronoun	Whole				
337	0	network_1	what are the names of the highschoolers who do n't like anyone ?						
337	1	network_1	how about those who like others ?	Demonstrative Pronoun	Whole	Explicit Operator Modification	Explict	Operator	Modification
337	2	network_1	how many people do they each like ?	Demonstrative Pronoun	Whole				
338	0	network_1	how many high schoolers like somebody else ?						
338	1	network_1	what are their names ?	Possessive Determiner	Whole				
338	2	network_1	what is the greatest number of likes anyone has ?			Context Independent			
338	3	network_1	who has the greatest number of likes ?			Implicit Clause Continuation	Implicit	Clause	Continuation
339	0	network_1	show me the names of all students ?						
339	1	network_1	how about those who like at least one other person !	Demonstrative Pronoun	Whole	Implicit Clause Continuation	Implicit	Clause	Continuation
339	2	network_1	how about those who like at least two other students !	Demonstrative Pronoun	Whole	Explicit Schema Modification	Explict	Schema	Modification
340	0	network_1	what are the names of the students who have some friends ?						
340	1	network_1	how about those have at least 2 friends ?	Demonstrative Pronoun	Whole	Explicit Operator Modification	Explict	Operator	Modification
340	2	network_1	what grades are they each in ?	Demonstrative Pronoun	Whole				
340	3	network_1	show me the names of only those who are in a grade higher than 5 !	Demonstrative Pronoun	Part				
341	0	network_1	what grade is the student named kyle in ?						
341	1	network_1	how many other students like him ?	Demonstrative Pronoun	Part				
341	2	network_1	what are their names ?	Possessive Determiner	Whole				
341	3	network_1	how many other students does he like ?	Demonstrative Pronoun	Part				
342	0	network_1	show me the student_id and the grade for all students .						
342	1	network_1	what is the average grade ?			Implicit Operator Continuation	Implicit	Operator	Continuation
342	2	network_1	how about for students who have no friends ?			Implicit Clause Continuation	Implicit	Clause	Continuation
342	3	network_1	how about for those who have some friends ?	Demonstrative Pronoun	Whole	Explicit Operator Modification	Explict	Operator	Modification
343	0	course_teach	show all the teachers .						
343	1	course_teach	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
344	0	course_teach	what is the name of each teacher ?						
344	1	course_teach	sort them in ascending order of age .	Demonstrative Pronoun	Whole				
345	0	course_teach	what is the age of each teacher ?						
345	1	course_teach	also show the hometown for each .			Explicit Schema Continuation	Explict	Schema	Continuation
346	0	course_teach	what is the hometown of each teacher ?						
346	1	course_teach	which teacher 's hometown is not " little lever urban district " ?			Context Independent			
346	2	course_teach	give me their names .	Possessive Determiner	Whole				
347	0	course_teach	what are the ages of all the teachers ?						
347	1	course_teach	which teachers are age 32 ?			Context Independent			
347	2	course_teach	which teachers are age 32 or 33 ?			Context Independent			
347	3	course_teach	what are their names ?	Possessive Determiner	Whole				
348	0	course_teach	sort all the teachers by their age .						
348	1	course_teach	which teacher is the youngest ?			Context Independent			
348	2	course_teach	what is his or her hometown ?	Possessive Determiner	Whole				
349	0	course_teach	what is the hometown of each teacher ?						
349	1	course_teach	can you order teachers by their hometowns ?			Context Independent			
349	2	course_teach	show the number of teachers from each hometown .			Context Independent			
350	0	course_teach	how many teachers are there ?						
350	1	course_teach	how many are there for each hometown ?			Implicit Clause Continuation	Implicit	Clause	Continuation
350	2	course_teach	find the most common hometown of teachers .			Context Independent			
351	0	course_teach	how many teachers are there ?						
351	1	course_teach	how many teachers are there for each hometown ?			Context Independent			
351	2	course_teach	which hometowns are shared by at least two teachers ?			Context Independent			
352	0	course_teach	find all the course arrangements .						
352	1	course_teach	for each of the courses , show the teacher who teaches it .			Context Independent			
353	0	course_teach	find all the course arrangements .						
353	1	course_teach	show names of teachers and the courses they are arranged to teach .			Context Independent			
353	2	course_teach	sort the results by teacher 's name ?	Bridging Anaphora	Whole				
354	0	course_teach	find all the course arrangements .						
354	1	course_teach	show names of teachers and the courses they are arranged to teach .			Context Independent			
354	2	course_teach	which teachers teach the math course ? give me their names .			Context Independent			
355	0	course_teach	show all the teacher names .						
355	1	course_teach	show names of teachers and the number of courses they teach .			Context Independent			
356	0	course_teach	show all the teacher names .						
356	1	course_teach	show names of teachers and the number of courses they teach .			Context Independent			
356	2	course_teach	show the names of teachers who teach at least two courses .			Context Independent			
357	0	real_estate_properties	show all the available features .						
357	1	real_estate_properties	how many available features are there ?			Context Independent			
358	0	real_estate_properties	find the available features with feature name " aircon " .						
358	1	real_estate_properties	what is the feature type name ?			Implicit Schema Modification	Implicit	Schema	Modification
359	0	real_estate_properties	what is the property type description of each property ?						
359	1	real_estate_properties	show the property type descriptions of properties for each property type code .			Context Independent			
360	0	voter_1	show all area codes and states .						
360	1	voter_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
361	0	voter_1	show all info about contestants .						
361	1	voter_1	what are their names ?	Possessive Determiner	Whole				
361	2	voter_1	can you also show contestant numbers ?			Explicit Clause Continuation	Explict	Clause	Continuation
361	3	voter_1	can you sort them ordered in descending order of contestant name ?	Demonstrative Pronoun	Whole				
362	0	voter_1	show all info about votes .						
362	1	voter_1	also provide vote ids .			Explicit Schema Continuation	Explict	Schema	Continuation
362	2	voter_1	also show phone numbers .			Explicit Schema Continuation	Explict	Schema	Continuation
363	0	voter_1	show all area codes .						
363	1	voter_1	what is the largest one ?	One Anaphora	Whole				
363	2	voter_1	how about smallest one ?	One Anaphora	Whole	Explicit Operator Modification	Explict	Operator	Modification
363	3	voter_1	give me both .	Demonstrative Pronoun	Cross				
364	0	voter_1	show all votes .						
364	1	voter_1	which ones are from the state ' ca ' ?	One Anaphora	Whole				
364	2	voter_1	among those , can you give me the last date created ?	Demonstrative Pronoun	Whole				
365	0	voter_1	show all contestants .						
365	1	voter_1	what are their names ?	Possessive Determiner	Whole				
365	2	voter_1	can you not include the name ' jessie alloway ' ?			Implicit Operator Continuation	Implicit	Operator	Continuation
366	0	voter_1	show all votes ?						
366	1	voter_1	among these , what is the list of states ?	Demonstrative Pronoun	Whole				
366	2	voter_1	what are the distinct states and create time ?			Context Independent			
367	0	voter_1	show all the contestants .						
367	1	voter_1	show all the votes .			Context Independent			
367	2	voter_1	can you show contestants with at least two votes ?			Context Independent			
367	3	voter_1	what are their contestant numbers and names ?	Possessive Determiner	Whole				
368	0	voter_1	show all the contestants .						
368	1	voter_1	show all the votes .			Context Independent			
368	2	voter_1	can you show the contestant with the least votes ?			Context Independent			
368	3	voter_1	what is his or her contestant number and contestant name ?	Possessive Determiner	Whole				
369	0	voter_1	show all votes .						
369	1	voter_1	what about those from state ' ny ' or ' ca ' ?	Demonstrative Pronoun	Whole				
369	2	voter_1	give me the count of these votes .	Definite NPs	Whole				
370	0	voter_1	show all contestants ?						
370	1	voter_1	which contestants did not get any votes ?			Context Independent			
370	2	voter_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
371	0	voter_1	show all area codes and states .						
371	1	voter_1	show all votes .			Context Independent			
371	2	voter_1	get the count of votes for each area code .			Context Independent			
371	3	voter_1	what is the area code in which the most voters voted ?			Context Independent			
372	0	voter_1	show all votes .						
372	1	voter_1	show those that were for the contestant named ' tabatha gehling ' .	Demonstrative Pronoun	Whole				
372	2	voter_1	what are the create dates , states , and phone numbers of these votes ?	Definite NPs	Whole				
373	0	voter_1	show all area codes .						
373	1	voter_1	can you tell me area codes in which voters voted for the contestant ' tabatha gehling ' ?			Context Independent			
373	2	voter_1	how about both the contestant ' tabatha gehling ' and the contestant ' kelly clauss ' ?			Explicit Schema Modification	Explict	Schema	Modification
374	0	student_transcripts_tracking	give me the description of the department that offers the most number of degrees .						
374	1	student_transcripts_tracking	what 's the name and id of that department ?	Definite NPs	Part				
375	0	student_transcripts_tracking	show me all the degrees offered by the engineering department .						
375	1	student_transcripts_tracking	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
376	0	student_transcripts_tracking	show me courses that have exactly 2 sections .						
376	1	student_transcripts_tracking	show me names and ids for courses that have at most 2 sections .			Context Independent			
377	0	student_transcripts_tracking	which semester did the least number of students register ? give me its name and id .						
377	1	student_transcripts_tracking	how about the semester that most number of students registered ?			Explicit Operator Modification	Explict	Operator	Modification
378	0	student_transcripts_tracking	show me all department names that contain the word " computer "						
378	1	student_transcripts_tracking	show me their descriptions .	Possessive Determiner	Whole				
379	0	student_transcripts_tracking	how many people are enrolled in 2 degree programs in one semester ?						
379	1	student_transcripts_tracking	show me their first , middle , and last names .	Possessive Determiner	Whole	Implicit Schema Modification	Implicit	Schema	Modification
380	0	student_transcripts_tracking	how many people are enrolled in the bachelor degree program ?						
380	1	student_transcripts_tracking	what are their first , middle , and last names ?	Possessive Determiner	Whole	Implicit Schema Modification	Implicit	Schema	Modification
381	0	student_transcripts_tracking	show me the descriptions of programs with 3 highest number of enrolled students .						
381	1	student_transcripts_tracking	show me the name of program with the most enrolled students .			Context Independent			
382	0	student_transcripts_tracking	what is the description of the program that has the least number of enrolled students ?						
382	1	student_transcripts_tracking	how about the program that has the most number of enrolled students ?			Explicit Schema Modification	Explict	Schema	Modification
382	2	student_transcripts_tracking	show me the id and summary .			Implicit Schema Modification	Implicit	Schema	Modification
383	0	student_transcripts_tracking	show me the id , first and last names of top 3 students who have enrolled for the most times in any program .						
383	1	student_transcripts_tracking	show me just the top 1 .			Explicit Schema Modification	Explict	Schema	Modification
384	0	student_transcripts_tracking	give me the description of a semester with no enrolled students .						
384	1	student_transcripts_tracking	what 's the name of that semester ?	Definite NPs	Part				
385	0	student_transcripts_tracking	what 's the name of the course with the least number of enrollments ?						
385	1	student_transcripts_tracking	how many enrollments does the course with most enrollments have ?			Context Independent			
385	2	student_transcripts_tracking	what 's the name of that course ?	Definite NPs	Part				
386	0	student_transcripts_tracking	how many students currently live in north carolina ?						
386	1	student_transcripts_tracking	how many of those students have not registered in any degree program ?	Definite NPs	Whole				
386	2	student_transcripts_tracking	what are their last names ?	Possessive Determiner	Part				
387	0	student_transcripts_tracking	show me date and id of transcripts with exactly 2 course results .						
387	1	student_transcripts_tracking	how about transcripts with at least 2 course results ?			Explicit Schema Modification	Explict	Schema	Modification
388	0	student_transcripts_tracking	what is the address of the student with first name timothy and last name ward ?						
388	1	student_transcripts_tracking	what 's his phone number ?	Possessive Determiner	Part				
389	0	student_transcripts_tracking	who was the last student to register ? show me the first , middle , and last names of that student .						
389	1	student_transcripts_tracking	who was the first to register ?			Explicit Operator Modification	Explict	Operator	Modification
390	0	student_transcripts_tracking	who is the least recent graduate of the school ? list the first , middle , and last names .						
390	1	student_transcripts_tracking	who is the earliest graduate of the school ?			Explicit Operator Modification	Explict	Operator	Modification
391	0	student_transcripts_tracking	give me the id of the address that holds the most number of students ?						
391	1	student_transcripts_tracking	how many students live there ?	Bridging Anaphora	Whole				
391	2	student_transcripts_tracking	give me all the lines as well as the id of that address .	Definite NPs	Part				
392	0	student_transcripts_tracking	give me details of the first transcript released .						
392	1	student_transcripts_tracking	tell me when it was released as well , along with its details .	Demonstrative Pronoun	Part				
393	0	student_transcripts_tracking	what is the oldest transcript release date ?						
393	1	student_transcripts_tracking	how about the latest ?			Implicit Operator Modification	Implicit	Operator	Modification
394	0	student_transcripts_tracking	how many times , at minimum , can a course enrollment result show in different transcript ? show me the course enrollment id .						
394	1	student_transcripts_tracking	how many times at most ?			Explicit Operator Modification	Explict	Operator	Modification
395	0	student_transcripts_tracking	show other details of the transcript with least number of results .						
395	1	student_transcripts_tracking	show me the date and id of that transcript .	Definite NPs	Part				
396	0	student_transcripts_tracking	find a semester when there was a master student enrolled .						
396	1	student_transcripts_tracking	how about a semester when there was a bachelor student enrolled ?			Context Independent			
396	2	student_transcripts_tracking	find a semester that both types of students were enrolled in .	Definite NPs	Cross				
397	0	dog_kennels	list all the information about the owners .						
397	1	dog_kennels	what about the professionals ?			Implicit Schema Modification	Implicit	Schema	Modification
397	2	dog_kennels	now show the states of them .	Demonstrative Pronoun	Whole				
397	3	dog_kennels	which of them have both owners and professionals living there ?	Demonstrative Pronoun	Part				
398	0	dog_kennels	show all the dog ages .						
398	1	dog_kennels	what is the maximum and minimum value ?	Bridging Anaphora	Whole				
398	2	dog_kennels	which of the dogs have gone through treatments ?			Context Independent			
398	3	dog_kennels	what about the average age of them ?	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
399	0	dog_kennels	list all the professionals who are employees .						
399	1	dog_kennels	how many of them live in connecticut ?	Demonstrative Pronoun	Whole				
399	2	dog_kennels	what about in indiana ?			Implicit Schema Modification	Implicit	Schema	Modification
399	3	dog_kennels	among all the professionals , which have done treatment only 1 treatments ?			Context Independent			
399	4	dog_kennels	list the id , last name and cell phone of the professionals who live in the state of indiana or have done treatment on more than 2 treatments ?			Context Independent			
400	0	dog_kennels	show the dog name and total cost of each dog .						
400	1	dog_kennels	which of them cost over 500 ?	Demonstrative Pronoun	Part				
400	2	dog_kennels	what about more than 1000 ?			Implicit Operator Modification	Implicit	Operator	Modification
401	0	dog_kennels	list all the names of both professionals and owners .						
401	1	dog_kennels	what about the dog names ?			Implicit Schema Modification	Implicit	Schema	Modification
401	2	dog_kennels	which human names are not used as dog names .			Context Independent			
402	0	dog_kennels	show the professional first names and the corresponding treatment type codes for the treatment .						
402	1	dog_kennels	what about each professional 's id , role , email and the treatment type code ?			Implicit Schema Modification	Implicit	Schema	Modification
402	2	dog_kennels	which professional did not provide any treatment ? keep the id , role and email .			Context Independent			
403	0	dog_kennels	show the number of dogs for each owner , keep the owner id .						
403	1	dog_kennels	which one has 2 dogs ?	One Anaphora	Whole				
403	2	dog_kennels	what about the one with the most dogs ?	One Anaphora	Part	Implicit Clause Modification	Implicit	Clause	Modification
404	0	dog_kennels	how many treatment does each professional finished ?						
404	1	dog_kennels	show the first name of the professionals who did only 1 treatment .			Context Independent			
404	2	dog_kennels	what about at least two treatments ?			Implicit Operator Modification	Implicit	Operator	Modification
404	3	dog_kennels	show the id , role , and first name of each from the above .	Bridging Anaphora	Whole				
405	0	dog_kennels	how many dogs for each breed code ?						
405	1	dog_kennels	which breed codes are the most popular two ?			Context Independent			
405	2	dog_kennels	what about the most common 1 ?			Explicit Schema Modification	Explict	Schema	Modification
405	3	dog_kennels	what name is the breed ?	Definite NPs	Whole				
406	0	dog_kennels	show the dog name and total cost of each dog .						
406	1	dog_kennels	what are the owner names and the cost from their dogs .			Context Independent			
406	2	dog_kennels	who has paid for the most treatments on the dogs ? keep owner ids and last names .			Context Independent			
407	0	dog_kennels	list the treatment type code and the description .						
407	1	dog_kennels	for each treatment type , calculate the sum of costs , and order them in descending order .			Context Independent			
407	2	dog_kennels	show the treatment type description also .			Explicit Schema Continuation	Explict	Schema	Continuation
407	3	dog_kennels	so what is the description of the treatment type that costs the least money in total ?			Context Independent			
408	0	dog_kennels	show the dog name and total cost of each dog .						
408	1	dog_kennels	how many of them cost over 700 ?	Demonstrative Pronoun	Part				
408	2	dog_kennels	which owner paid the cost larger than 400 , show the owner id and the zip code ?			Context Independent			
408	3	dog_kennels	what about the owner who spent the largest cost ?			Implicit Operator Modification	Implicit	Operator	Modification
409	0	dog_kennels	list the professional first names and their types of treatments .						
409	1	dog_kennels	add the counts of them also .	Demonstrative Pronoun	Whole	Explicit Operator Continuation	Explict	Operator	Continuation
409	2	dog_kennels	among the results , who did only 1 type of treatment ? list the professional ids and cell phone numbers of them .	Bridging Anaphora	Whole				
409	3	dog_kennels	what about at least two types of treatments ?			Explicit Schema Modification	Explict	Schema	Modification
410	0	dog_kennels	what is the minimum , maximum and average value of the treatment costs ?						
410	1	dog_kennels	which professionals who did the minimum value of the treatment cost ? provide the first name and last name .			Context Independent			
410	2	dog_kennels	what about the maximum cost ?			Implicit Schema Modification	Implicit	Schema	Modification
410	3	dog_kennels	how about below the average of the cost ?			Implicit Operator Modification	Implicit	Operator	Modification
411	0	dog_kennels	how many dogs for each breed code ?						
411	1	dog_kennels	which one is the most popular one ?	One Anaphora	Part				
411	2	dog_kennels	what about the least popular one ?	One Anaphora	Whole	Explicit Schema Modification	Explict	Schema	Modification
411	3	dog_kennels	so which dogs are having the breed code ? and the treatment dates ?			Context Independent			
412	0	dog_kennels	show the name of dogs whose owners are from the city ' lake tia ' .						
412	1	dog_kennels	add the owner 's first names also .			Explicit Schema Continuation	Explict	Schema	Continuation
