1146	8	energy	NONE	-	-
1146	9	energy	NONE	-	-
1146	10	energy	NONE	-	-
1146	1	helium	NONE	-	-
1146	2	helium	NONE	-	-
1146	3	helium	CREATE	-	star
1146	4	helium	NONE	star	star
1146	5	helium	NONE	star	star
1146	6	helium	NONE	star	star
1146	7	helium	DESTROY	star	-
1146	8	helium	NONE	-	-
1146	9	helium	NONE	-	-
1146	10	helium	NONE	-	-
1146	1	hydrogen	NONE	star	star
1146	1	hydrogen fuel	NONE	star	star
1146	2	hydrogen	NONE	star	star
1146	2	hydrogen fuel	DESTROY	star	-
1146	3	hydrogen	DESTROY	star	-
1146	3	hydrogen fuel	NONE	-	-
1146	4	hydrogen	NONE	-	-
1146	4	hydrogen fuel	NONE	-	-
1146	5	hydrogen	NONE	-	-
1146	5	hydrogen fuel	NONE	-	-
1146	6	hydrogen	NONE	-	-
1146	6	hydrogen fuel	NONE	-	-
1146	7	hydrogen	NONE	-	-
1146	7	hydrogen fuel	NONE	-	-
1146	8	hydrogen	NONE	-	-
1146	8	hydrogen fuel	NONE	-	-
1146	9	hydrogen	NONE	-	-
1146	9	hydrogen fuel	NONE	-	-
1146	10	hydrogen	NONE	-	-
1146	10	hydrogen fuel	NONE	-	-
1146	1	red giant star	NONE	-	-
1146	2	red giant star	NONE	-	-
1146	3	red giant star	NONE	-	-
1146	4	red giant star	NONE	-	-
1146	5	red giant star	NONE	-	-
1146	6	red giant star	NONE	-	-
1146	7	red giant star	NONE	-	-
1146	8	red giant star	NONE	-	-
1146	9	red giant star	NONE	-	-
1146	10	red giant star	CREATE	-	space
1146	1	star	DESTROY	space	-
1146	2	star	NONE	-	-
1146	3	star	NONE	-	-
1146	4	star	NONE	-	-
1146	5	star	NONE	-	-
1146	6	star	NONE	-	-
1146	7	star	NONE	-	-
1146	8	star	NONE	-	-
1146	9	star	NONE	-	-
1146	10	star	NONE	-	-
1147	1	carbon atoms	NONE	-	-
1147	2	carbon atoms	NONE	-	-
1147	3	carbon atoms	NONE	-	-
1147	4	carbon atoms	CREATE	-	star
1147	5	carbon atoms	NONE	star	star
1147	6	carbon atoms	NONE	star	star
1147	1	helium	NONE	-	-
1147	1	helium atoms	CREATE	-	star
1147	2	helium	CREATE	-	star
1147	2	helium atoms	NONE	star	star
1147	3	helium	NONE	star	star
1147	3	helium atoms	NONE	star	star
1147	4	helium	DESTROY	star	-
1147	4	helium atoms	NONE	star	star
1147	5	helium	NONE	-	-
1147	5	helium atoms	NONE	star	star
1147	6	helium	NONE	-	-
1147	6	helium atoms	NONE	star	star
1147	1	hydrogen	NONE	star	star
1147	1	hydrogen atoms	DESTROY	star	-
1147	2	hydrogen	DESTROY	star	-
1147	2	hydrogen atoms	NONE	-	-
1147	3	hydrogen	NONE	-	-
1147	3	hydrogen atoms	NONE	-	-
1147	4	hydrogen	NONE	-	-
1147	4	hydrogen atoms	NONE	-	-
1147	5	hydrogen	NONE	-	-
1147	5	hydrogen atoms	NONE	-	-
1147	6	hydrogen	NONE	-	-
1147	6	hydrogen atoms	NONE	-	-
1147	1	red giant star	NONE	-	-
1147	2	red giant star	NONE	-	-
1147	3	red giant star	NONE	-	-
1147	4	red giant star	NONE	-	-
1147	5	red giant star	NONE	-	-
1147	6	red giant star	CREATE	-	?
1147	1	star	NONE	?	?
1147	2	star	NONE	?	?
1147	3	star	NONE	?	?
1147	4	star	NONE	?	?
1147	5	star	NONE	?	?
1147	6	star	NONE	?	?
1188	1	comet	NONE	outer space	outer space
1188	2	comet	MOVE	outer space	close to a planet
1188	3	comet	MOVE	close to a planet	planet 's atmosphere
1188	4	comet	DESTROY	planet 's atmosphere	-
1188	5	comet	NONE	-	-
1188	1	hole; crater	NONE	-	-
1188	2	hole; crater	NONE	-	-
1188	3	hole; crater	NONE	-	-
1188	4	hole; crater	NONE	-	-
1188	5	hole; crater	CREATE	-	planet
1189	1	chunks of rock	CREATE	-	atmosphere
1189	2	chunks of rock	NONE	atmosphere	atmosphere
1189	3	chunks of rock	NONE	atmosphere	atmosphere
1189	4	chunks of rock	DESTROY	atmosphere	-
1189	5	chunks of rock	NONE	-	-
1189	6	chunks of rock	NONE	-	-
1189	1	crater	NONE	-	-
1189	2	crater	NONE	-	-
1189	3	crater	NONE	-	-
1189	4	crater	NONE	-	-
1189	5	crater	CREATE	-	earth
1189	6	crater	NONE	earth	earth
1190	1	deoxygenated blood	MOVE	?	heart
1190	2	deoxygenated blood	MOVE	heart	right atrium
1190	3	deoxygenated blood	MOVE	right atrium	tricuspid valve
1190	4	deoxygenated blood	MOVE	tricuspid valve	right ventricle
1190	5	deoxygenated blood	MOVE	right ventricle	lung
1190	6	deoxygenated blood	DESTROY	lung	-
1190	7	deoxygenated blood	NONE	-	-
1190	8	deoxygenated blood	NONE	-	-
1190	9	deoxygenated blood	NONE	-	-
1190	10	deoxygenated blood	CREATE	-	heart
1190	1	oxygen	NONE	?	?
1190	2	oxygen	NONE	?	?
1190	3	oxygen	NONE	?	?
1190	4	oxygen	NONE	?	?
1190	5	oxygen	NONE	?	?
1190	6	oxygen	DESTROY	?	-
1190	7	oxygen	NONE	-	-
1190	8	oxygen	NONE	-	-
1190	9	oxygen	NONE	-	-
1190	10	oxygen	NONE	-	-
1190	1	oxygenated blood	NONE	-	-
1190	2	oxygenated blood	NONE	-	-
1190	3	oxygenated blood	NONE	-	-
1190	4	oxygenated blood	NONE	-	-
1190	5	oxygenated blood	NONE	-	-
1190	6	oxygenated blood	CREATE	-	lung
1190	7	oxygenated blood	MOVE	lung	left atrium
1190	8	oxygenated blood	MOVE	left atrium	left ventricle
1190	9	oxygenated blood	MOVE	left ventricle	body
1190	10	oxygenated blood	DESTROY	body	-
1240	1	Air	MOVE	?	evaporator 's coil
1240	2	Air	NONE	evaporator 's coil	evaporator 's coil
1240	3	Air	NONE	evaporator 's coil	evaporator 's coil
1240	4	Air	MOVE	evaporator 's coil	?
1240	5	Air	NONE	?	?
1240	6	Air	NONE	?	?
1240	7	Air	NONE	?	?
1240	8	Air	NONE	?	?
1240	1	Heat	NONE	?	?
1240	2	Heat	MOVE	?	refrigerant
1240	3	Heat	MOVE	refrigerant	coil
1240	4	Heat	NONE	coil	coil
1240	5	Heat	NONE	coil	coil
1240	6	Heat	DESTROY	coil	-
1240	7	Heat	NONE	-	-
1240	8	Heat	NONE	-	-
1240	1	Liquid	NONE	-	-
1240	2	Liquid	NONE	-	-
1240	3	Liquid	NONE	-	-
1240	4	Liquid	NONE	-	-
1240	5	Liquid	CREATE	-	condenser
1240	6	Liquid	NONE	condenser	condenser
1240	7	Liquid	NONE	condenser	condenser
1240	8	Liquid	MOVE	condenser	evaporator
1240	1	Refrigerent Gas	NONE	-	-
1240	1	Refrigerent Liquid	NONE	coil	coil
1240	2	Refrigerent Gas	NONE	-	-
1240	2	Refrigerent Liquid	NONE	coil	coil
1240	3	Refrigerent Gas	CREATE	-	coil
1240	3	Refrigerent Liquid	DESTROY	coil	-
1240	4	Refrigerent Gas	MOVE	coil	compressor
1240	4	Refrigerent Liquid	NONE	-	-
1240	5	Refrigerent Gas	DESTROY	compressor	-
1240	5	Refrigerent Liquid	NONE	-	-
1240	6	Refrigerent Gas	NONE	-	-
1240	6	Refrigerent Liquid	NONE	-	-
1240	7	Refrigerent Gas	NONE	-	-
1240	7	Refrigerent Liquid	NONE	-	-
1240	8	Refrigerent Gas	NONE	-	-
1240	8	Refrigerent Liquid	NONE	-	-
